,date,station_uuid,e5
306,2022-06-18 18:39:08,ff803794-d883-4034-a70f-b4327686ce29,0.0
307,2022-06-18 18:39:08,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
308,2022-06-18 13:27:10,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
309,2022-06-18 13:27:10,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
310,2022-06-15 13:48:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
311,2022-06-17 14:20:08,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
312,2022-06-21 15:24:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
313,2022-06-18 07:32:09,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
314,2022-06-18 07:32:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
315,2022-06-19 17:41:07,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
316,2022-06-21 16:27:09,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
317,2022-06-21 08:23:08,80495e13-ae56-427c-83fd-3001799da3ae,0.0
318,2022-06-21 08:23:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
319,2022-06-20 11:25:09,7859c737-7ba0-4506-9ebd-867609d63371,0.0
320,2022-06-20 11:25:09,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
321,2022-06-19 11:36:05,7859c737-7ba0-4506-9ebd-867609d63371,0.0
322,2022-06-18 16:44:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
323,2022-06-19 15:04:08,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
324,2022-06-20 10:49:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
325,2022-06-15 08:12:10,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
326,2022-06-15 08:12:10,9ed69943-e982-423c-ad63-a930aac99352,0.0
327,2022-06-15 08:12:10,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
328,2022-06-16 11:44:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
329,2022-06-19 18:41:07,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
330,2022-06-19 18:41:07,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
331,2022-06-19 18:41:07,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
332,2022-06-21 16:29:08,bf01655f-fc7b-4273-a38b-27179efe1364,0.0
333,2022-06-16 07:22:08,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
334,2022-06-16 07:22:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
335,2022-06-16 07:22:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
336,2022-06-17 13:49:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
337,2022-06-20 09:43:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
338,2022-06-17 09:44:10,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
339,2022-06-19 13:50:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
340,2022-06-19 17:11:07,00817d75-635d-4f2a-a556-4135ef42666e,0.0
341,2022-06-20 15:24:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
342,2022-06-16 13:36:05,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
343,2022-06-18 21:03:12,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
344,2022-06-17 13:05:07,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
345,2022-06-18 19:41:07,00817d75-635d-4f2a-a556-4135ef42666e,0.0
346,2022-06-17 09:05:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
347,2022-06-17 13:24:14,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
348,2022-06-21 15:46:09,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
349,2022-06-21 15:47:08,00817d75-635d-4f2a-a556-4135ef42666e,0.0
350,2022-06-19 19:36:05,00817d75-635d-4f2a-a556-4135ef42666e,0.0
351,2022-06-15 09:08:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
352,2022-06-15 11:57:12,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
353,2022-06-14 09:24:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
354,2022-06-14 18:09:10,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
355,2022-06-15 14:26:10,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
356,2022-06-15 19:49:10,9ed69943-e982-423c-ad63-a930aac99352,0.0
357,2022-06-17 17:18:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
358,2022-06-17 17:37:10,9ed69943-e982-423c-ad63-a930aac99352,0.0
359,2022-06-18 19:50:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
360,2022-06-21 17:34:15,9ed69943-e982-423c-ad63-a930aac99352,0.0
361,2022-06-18 13:17:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
362,2022-06-20 11:21:12,42783c8c-3600-4780-9376-493d145c2b7d,0.0
363,2022-06-15 10:42:09,ff803794-d883-4034-a70f-b4327686ce29,0.0
364,2022-06-15 10:42:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
365,2022-06-15 13:33:10,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
366,2022-06-17 10:53:08,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
367,2022-06-17 10:53:08,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
368,2022-06-17 10:53:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
369,2022-06-20 11:09:08,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
370,2022-06-15 07:32:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
371,2022-06-16 20:22:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
372,2022-06-20 10:41:08,ff803794-d883-4034-a70f-b4327686ce29,0.0
373,2022-06-17 17:25:14,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
374,2022-06-21 18:16:11,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
375,2022-06-15 09:11:08,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
376,2022-06-21 08:48:08,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
377,2022-06-21 09:20:09,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
378,2022-06-20 07:32:09,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
379,2022-06-16 08:23:09,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
380,2022-06-21 05:20:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
381,2022-06-21 06:29:09,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
382,2022-06-21 07:03:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
383,2022-06-21 07:07:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
384,2022-06-21 07:11:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
385,2022-06-21 07:12:09,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
386,2022-06-21 07:32:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
387,2022-06-20 07:22:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
388,2022-06-14 13:07:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
389,2022-06-17 09:56:09,80495e13-ae56-427c-83fd-3001799da3ae,0.0
390,2022-06-14 11:11:08,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
391,2022-06-15 23:26:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
392,2022-06-16 23:27:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
393,2022-06-17 10:11:07,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
394,2022-06-17 09:40:08,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
395,2022-06-14 22:18:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
396,2022-06-15 05:22:11,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
397,2022-06-18 12:48:14,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
398,2022-06-18 15:48:08,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
399,2022-06-19 09:42:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
400,2022-06-19 12:48:08,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
401,2022-06-21 05:47:14,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
402,2022-06-19 15:48:08,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
403,2022-06-19 19:37:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
404,2022-06-15 17:37:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
405,2022-06-16 05:51:08,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
406,2022-06-16 06:54:12,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
407,2022-06-16 15:16:14,dd837856-7420-45c0-b429-93305072c162,0.0
408,2022-06-18 08:56:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
409,2022-06-18 12:16:09,dd837856-7420-45c0-b429-93305072c162,0.0
410,2022-06-19 05:57:09,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
411,2022-06-19 09:33:14,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
412,2022-06-19 09:46:09,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
413,2022-06-17 15:29:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
414,2022-06-18 05:52:08,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
415,2022-06-21 10:50:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
416,2022-06-21 15:32:09,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
417,2022-06-19 15:46:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
418,2022-06-20 09:31:08,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
419,2022-06-20 15:16:09,dd837856-7420-45c0-b429-93305072c162,0.0
420,2022-06-15 17:25:07,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
421,2022-06-15 19:24:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
422,2022-06-16 11:05:10,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
423,2022-06-16 15:21:07,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
424,2022-06-18 08:56:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
425,2022-06-16 19:24:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
426,2022-06-19 19:16:08,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
427,2022-06-20 11:57:09,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
428,2022-06-20 12:47:07,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
429,2022-06-16 06:16:10,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
430,2022-06-16 09:30:09,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
431,2022-06-16 09:39:10,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
432,2022-06-16 10:02:09,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
433,2022-06-16 15:47:09,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
434,2022-06-18 10:19:09,00817d75-635d-4f2a-a556-4135ef42666e,0.0
435,2022-06-18 13:02:09,00817d75-635d-4f2a-a556-4135ef42666e,0.0
436,2022-06-18 15:48:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
437,2022-06-18 19:37:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
438,2022-06-19 10:32:08,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
439,2022-06-19 10:41:15,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
440,2022-06-19 13:05:09,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
441,2022-06-17 08:33:08,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
442,2022-06-17 13:34:08,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
443,2022-06-17 15:16:08,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
444,2022-06-17 19:24:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
445,2022-06-17 19:33:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
446,2022-06-21 17:24:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
447,2022-06-20 08:13:12,c0bc562d-d77f-440e-9182-57654145275c,0.0
448,2022-06-20 13:08:08,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
449,2022-06-20 13:22:09,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
450,2022-06-15 08:32:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
451,2022-06-16 13:02:09,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
452,2022-06-16 15:30:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
453,2022-06-20 17:37:09,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
454,2022-06-20 17:52:09,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
455,2022-06-14 08:08:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
456,2022-06-16 15:47:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
457,2022-06-18 09:16:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
458,2022-06-19 10:13:08,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
459,2022-06-17 06:14:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
460,2022-06-17 15:32:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
461,2022-06-20 19:01:06,00817d75-635d-4f2a-a556-4135ef42666e,0.0
462,2022-06-21 06:34:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
463,2022-06-21 15:01:08,44235fed-c890-4450-8443-df853efc808a,0.0
464,2022-06-20 17:14:09,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
465,2022-06-18 09:05:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
466,2022-06-18 09:16:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
467,2022-06-16 18:09:12,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
468,2022-06-18 09:47:10,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
469,2022-06-18 13:01:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
470,2022-06-18 13:02:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
471,2022-06-18 15:52:09,00817d75-635d-4f2a-a556-4135ef42666e,0.0
472,2022-06-18 16:09:09,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
473,2022-06-18 17:47:10,00817d75-635d-4f2a-a556-4135ef42666e,0.0
474,2022-06-18 17:54:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
475,2022-06-18 18:02:13,42783c8c-3600-4780-9376-493d145c2b7d,0.0
476,2022-06-18 19:51:08,00817d75-635d-4f2a-a556-4135ef42666e,0.0
477,2022-06-18 20:10:09,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
478,2022-06-18 20:10:09,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
479,2022-06-19 09:58:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
480,2022-06-19 10:27:13,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
481,2022-06-19 10:47:10,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
482,2022-06-19 13:03:10,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
483,2022-06-19 13:08:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
484,2022-06-19 13:26:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
485,2022-06-17 16:26:08,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
486,2022-06-21 23:07:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
487,2022-06-16 13:21:07,50be3d84-6175-4704-9008-d5183417aa6e,0.0
488,2022-06-18 10:31:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
489,2022-06-18 10:33:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
490,2022-06-18 13:02:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
491,2022-06-18 13:02:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
492,2022-06-18 13:49:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
493,2022-06-19 06:09:14,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
494,2022-06-18 06:09:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
495,2022-06-21 17:28:09,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
496,2022-06-18 10:21:07,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
497,2022-06-18 10:25:09,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
498,2022-06-18 10:35:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
499,2022-06-18 11:16:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
500,2022-06-18 12:48:14,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
501,2022-06-18 12:49:09,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
502,2022-06-19 19:01:07,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
503,2022-06-19 19:01:07,80495e13-ae56-427c-83fd-3001799da3ae,0.0
504,2022-06-19 19:01:07,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
505,2022-06-19 19:01:07,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
506,2022-06-19 19:01:07,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
507,2022-06-19 19:01:07,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
508,2022-06-19 19:01:07,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
509,2022-06-17 06:52:08,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
510,2022-06-17 06:52:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
511,2022-06-17 06:52:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
512,2022-06-17 06:52:08,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
513,2022-06-17 06:52:08,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
514,2022-06-17 06:52:08,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
515,2022-06-17 06:52:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
516,2022-06-17 06:52:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
517,2022-06-17 06:52:08,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
518,2022-06-18 17:02:09,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
519,2022-06-18 17:02:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
520,2022-06-17 15:16:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
521,2022-06-17 15:16:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
522,2022-06-17 15:16:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
523,2022-06-17 10:52:11,44235fed-c890-4450-8443-df853efc808a,0.0
524,2022-06-17 10:52:11,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
525,2022-06-17 10:52:11,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
526,2022-06-17 10:52:11,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
527,2022-06-17 10:52:11,dd837856-7420-45c0-b429-93305072c162,0.0
528,2022-06-17 09:24:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
529,2022-06-17 09:24:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
530,2022-06-17 09:24:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
531,2022-06-17 09:24:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
532,2022-06-17 17:32:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
533,2022-06-18 09:25:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
534,2022-06-18 09:25:08,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
535,2022-06-18 23:12:08,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
536,2022-06-18 23:12:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
537,2022-06-18 23:12:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
538,2022-06-18 23:12:08,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
539,2022-06-18 23:12:08,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
540,2022-06-18 23:12:08,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
541,2022-06-15 15:37:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
542,2022-06-15 15:37:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
543,2022-06-15 15:37:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
544,2022-06-15 15:37:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
545,2022-06-15 15:37:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
546,2022-06-15 12:30:10,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
547,2022-06-20 23:16:08,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
548,2022-06-20 23:16:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
549,2022-06-20 06:04:08,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
550,2022-06-20 06:04:08,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
551,2022-06-20 06:04:08,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
552,2022-06-20 06:04:08,dd837856-7420-45c0-b429-93305072c162,0.0
553,2022-06-20 06:04:08,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
554,2022-06-20 06:04:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
555,2022-06-16 13:07:09,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
556,2022-06-16 13:07:09,9706790d-b179-426b-99ea-2d7346241ca9,0.0
557,2022-06-18 19:09:10,c0bc562d-d77f-440e-9182-57654145275c,0.0
558,2022-06-16 07:32:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
559,2022-06-16 07:32:09,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
560,2022-06-21 09:04:13,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
561,2022-06-21 09:04:13,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
562,2022-06-21 23:02:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
563,2022-06-21 23:02:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
564,2022-06-16 17:03:09,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
565,2022-06-17 07:59:13,64b73478-c9fc-4829-a895-84840c02549a,0.0
566,2022-06-19 15:21:09,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
567,2022-06-21 10:43:10,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
568,2022-06-14 13:41:07,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
569,2022-06-15 07:53:11,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
570,2022-06-15 07:53:11,64b73478-c9fc-4829-a895-84840c02549a,0.0
571,2022-06-15 07:53:11,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
572,2022-06-15 07:53:11,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
573,2022-06-18 15:53:09,f39807e8-d787-490c-ac14-0dbd11054592,0.0
574,2022-06-18 15:53:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
575,2022-06-18 15:53:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
576,2022-06-18 06:47:10,c1a08069-b2c6-462f-848e-8667620228b3,0.0
577,2022-06-18 06:47:10,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
578,2022-06-18 06:47:10,a85d3547-c83c-496b-aef7-039251357ea2,0.0
579,2022-06-18 06:47:10,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
580,2022-06-18 06:47:10,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
581,2022-06-18 06:47:10,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
582,2022-06-21 10:10:10,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
583,2022-06-21 10:10:10,f39807e8-d787-490c-ac14-0dbd11054592,0.0
584,2022-06-20 07:17:09,f39807e8-d787-490c-ac14-0dbd11054592,0.0
585,2022-06-14 15:56:10,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
586,2022-06-14 15:56:10,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
587,2022-06-14 15:56:10,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
588,2022-06-14 15:56:10,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
589,2022-06-21 16:17:10,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
590,2022-06-15 17:46:09,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
591,2022-06-15 17:46:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
592,2022-06-16 08:28:08,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
593,2022-06-16 08:28:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
594,2022-06-16 08:28:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
595,2022-06-18 15:44:09,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
596,2022-06-16 06:37:12,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
597,2022-06-17 23:22:08,f39807e8-d787-490c-ac14-0dbd11054592,0.0
598,2022-06-18 13:24:08,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
599,2022-06-21 06:34:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
600,2022-06-20 23:13:11,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
601,2022-06-19 16:26:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
602,2022-06-19 16:26:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
603,2022-06-15 14:19:10,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
604,2022-06-15 14:19:10,64b73478-c9fc-4829-a895-84840c02549a,0.0
605,2022-06-15 14:19:10,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
606,2022-06-15 14:19:10,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
607,2022-06-19 05:23:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
608,2022-06-19 23:13:09,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
609,2022-06-15 23:28:10,9ed69943-e982-423c-ad63-a930aac99352,0.0
610,2022-06-14 23:10:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
611,2022-06-15 08:26:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
