"2022-06-19 11:40:08.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.919
"2022-06-17 19:31:08.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.919
"2022-06-16 08:58:08.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.949
"2022-06-16 19:52:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.899
"2022-06-19 19:34:08.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.919
"2022-06-15 08:09:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.999
"2022-06-16 09:01:08.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.999
"2022-06-16 15:54:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.909
"2022-06-20 14:40:08.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.949
"2022-06-17 09:03:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",2.099
"2022-06-20 11:16:09.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.979
"2022-06-16 19:52:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.919
"2022-06-20 16:06:06.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.889
"2022-06-14 05:01:07.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",2.039
"2022-06-17 09:34:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",2.009
"2022-06-16 15:54:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.919
"2022-06-16 10:28:09.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.989
"2022-06-14 16:38:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.969
"2022-06-17 08:46:11.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",2.029
"2022-06-18 17:22:08.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.939
"2022-06-21 16:52:10.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.909
"2022-06-14 05:01:07.0000000","7859c737-7ba0-4506-9ebd-867609d63371",2.039
"2022-06-16 09:33:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",2.019
"2022-06-21 06:37:10.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.999
"2022-06-16 11:39:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.939
"2022-06-19 12:33:11.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.939
"2022-06-14 16:38:09.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.939
"2022-06-18 17:22:08.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.919
"2022-06-17 18:28:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.899
"2022-06-18 13:14:08.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.949
"2022-06-16 18:48:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.909
"2022-06-14 11:04:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.969
"2022-06-19 15:32:08.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.939
"2022-06-21 17:58:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.869
"2022-06-15 15:17:06.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.969
"2022-06-14 13:07:09.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.909
"2022-06-15 17:07:09.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.919
"2022-06-18 09:42:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.949
"2022-06-18 09:07:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.999
"2022-06-17 12:54:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.969
"2022-06-16 08:43:10.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.989
"2022-06-18 07:24:08.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",2.009
"2022-06-14 13:07:09.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.909
"2022-06-21 16:17:10.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.859
"2022-06-18 09:25:08.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",2.049
"2022-06-16 09:52:13.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.949
"2022-06-14 06:45:14.0000000","42783c8c-3600-4780-9376-493d145c2b7d",2.049
"2022-06-16 20:10:08.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.919
"2022-06-14 12:03:09.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.949
"2022-06-16 13:36:05.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.949
"2022-06-15 15:08:08.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.949
"2022-06-21 16:54:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.879
"2022-06-20 09:31:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.969
"2022-06-16 12:03:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.999
"2022-06-16 11:42:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.939
"2022-06-17 17:24:08.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.929
"2022-06-19 10:37:10.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.929
"2022-06-16 09:01:08.0000000","00817d75-635d-4f2a-a556-4135ef42666e",2.039
"2022-06-20 19:47:09.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.939
"2022-06-16 15:21:07.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.949
"2022-06-16 16:09:09.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.879
"2022-06-15 12:54:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.009
"2022-06-19 16:52:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-17 07:32:16.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",2.009
"2022-06-14 13:57:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.939
"2022-06-14 15:07:10.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.929
"2022-06-15 09:01:21.0000000","44235fed-c890-4450-8443-df853efc808a",2.009
"2022-06-17 09:02:08.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.949
"2022-06-18 15:33:10.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",1.929
"2022-06-16 20:14:08.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.949
"2022-06-20 13:28:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.949
"2022-06-20 06:33:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",2.029
"2022-06-21 10:49:09.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.939
"2022-06-18 09:53:10.0000000","f39807e8-d787-490c-ac14-0dbd11054592",2.004
"2022-06-14 14:31:10.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.939
"2022-06-14 15:07:10.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.929
"2022-06-15 09:01:21.0000000","00817d75-635d-4f2a-a556-4135ef42666e",2.019
"2022-06-19 13:17:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.929
"2022-06-17 15:41:07.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.949
"2022-06-19 19:23:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.919
"2022-06-18 12:58:09.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.959
"2022-06-18 13:30:10.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.939
"2022-06-19 18:02:08.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.899
"2022-06-21 17:54:12.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.879
"2022-06-15 14:26:10.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.939
"2022-06-21 06:31:07.0000000","44235fed-c890-4450-8443-df853efc808a",1.999
"2022-06-15 14:40:10.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.959
"2022-06-15 13:48:09.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.929
"2022-06-21 16:11:07.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.949
"2022-06-18 14:24:08.0000000","4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3",1.889
"2022-06-19 09:06:04.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.959
"2022-06-14 08:04:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.999
"2022-06-15 14:32:10.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.939
"2022-06-18 20:12:08.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.899
"2022-06-15 14:26:10.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.939
"2022-06-16 17:01:07.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.919
"2022-06-21 16:47:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.919
"2022-06-17 19:11:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.929
"2022-06-16 08:16:08.0000000","252c6f28-9529-47c8-871e-6755a832b20f",1.969
"2022-06-20 12:26:09.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.939
"2022-06-16 13:47:07.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.989
"2022-06-18 12:09:09.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.959
"2022-06-16 11:30:11.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.939
"2022-06-20 08:37:08.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.939
"2022-06-17 06:13:11.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.959
"2022-06-21 13:42:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.899
"2022-06-19 19:06:05.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.929
"2022-06-21 09:58:09.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.969
"2022-06-17 19:11:08.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.929
"2022-06-19 08:03:09.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.969
"2022-06-20 15:38:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.989
"2022-06-20 20:13:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.889
"2022-06-20 13:04:08.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.939
"2022-06-19 16:52:09.0000000","17841c66-b61d-444a-8618-a551734246b6",1.939
"2022-06-18 06:15:07.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.959
"2022-06-21 13:42:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.959
"2022-06-21 10:52:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.929
"2022-06-15 11:57:12.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.939
"2022-06-19 08:51:07.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.979
"2022-06-17 10:38:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.929
"2022-06-15 08:34:13.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.949
"2022-06-14 08:12:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",2.019
"2022-06-18 07:24:08.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",2.019
"2022-06-15 18:32:08.0000000","44235fed-c890-4450-8443-df853efc808a",1.919
"2022-06-19 16:52:09.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.939
"2022-06-20 08:31:08.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.979
"2022-06-21 13:13:10.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.929
"2022-06-17 10:38:09.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",1.929
"2022-06-17 13:16:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.939
"2022-06-14 15:55:10.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.999
"2022-06-15 11:00:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.949
"2022-06-16 10:35:10.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.949
"2022-06-19 10:31:12.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.999
"2022-06-21 11:37:10.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.939
"2022-06-17 15:13:09.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.899
"2022-06-14 22:04:10.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.909
"2022-06-21 13:13:10.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.929
"2022-06-21 10:43:10.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.929
"2022-06-15 16:34:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.949
"2022-06-17 07:34:09.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.959
"2022-06-18 20:28:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.899
"2022-06-18 17:23:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-19 10:31:12.0000000","7859c737-7ba0-4506-9ebd-867609d63371",2.009
"2022-06-20 08:23:10.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.899
"2022-06-16 07:28:08.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.918
"2022-06-21 20:34:09.0000000","44235fed-c890-4450-8443-df853efc808a",1.869
"2022-06-21 10:13:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.929
"2022-06-20 11:05:13.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.929
"2022-06-21 06:34:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.999
"2022-06-19 08:03:09.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.959
"2022-06-16 19:51:07.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.899
"2022-06-20 15:39:11.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.939
"2022-06-15 05:02:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",2.039
"2022-06-16 06:48:08.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.889
"2022-06-21 16:12:08.0000000","dd837856-7420-45c0-b429-93305072c162",1.919
"2022-06-14 09:07:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.989
"2022-06-17 17:52:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.929
"2022-06-21 08:24:10.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-14 07:06:05.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",2.039
"2022-06-16 07:43:11.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.989
"2022-06-17 13:23:09.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.899
"2022-06-20 12:42:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.949
"2022-06-15 05:02:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",2.039
"2022-06-21 06:42:10.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.889
"2022-06-19 10:09:10.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.879
"2022-06-17 09:15:12.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.989
"2022-06-20 16:43:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.929
"2022-06-16 10:49:10.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.959
"2022-06-15 13:20:08.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.969
"2022-06-20 11:26:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.899
"2022-06-17 12:12:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.989
"2022-06-14 19:20:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.959
"2022-06-18 15:32:08.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.939
"2022-06-19 10:09:10.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.879
"2022-06-18 23:04:08.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.889
"2022-06-16 15:12:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.929
"2022-06-14 08:20:10.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",2.009
"2022-06-14 15:55:10.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.929
"2022-06-14 14:38:09.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.949
"2022-06-18 21:05:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.889
"2022-06-21 08:37:18.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.979
"2022-06-20 22:17:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.989
"2022-06-16 22:06:06.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.889
"2022-06-17 10:09:08.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.889
"2022-06-16 07:49:09.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.989
"2022-06-20 15:29:09.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.979
"2022-06-19 11:37:14.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.929
"2022-06-17 19:24:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.929
"2022-06-16 08:22:08.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.969
"2022-06-15 11:53:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.939
"2022-06-15 16:52:08.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.919
"2022-06-21 15:02:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.899
"2022-06-17 22:04:08.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.889
"2022-06-17 10:09:08.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.889
"2022-06-21 06:08:10.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.974
"2022-06-21 16:09:13.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.909
"2022-06-19 11:37:14.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.909
"2022-06-20 09:16:08.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.999
"2022-06-17 07:34:09.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.929
"2022-06-20 11:23:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.889
"2022-06-19 19:24:08.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.979
"2022-06-17 14:49:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.909
"2022-06-18 20:02:10.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.919
"2022-06-20 22:04:09.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.889
"2022-06-16 14:10:15.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.909
"2022-06-21 17:48:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.879
"2022-06-21 11:53:09.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.929
"2022-06-20 11:21:12.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.939
"2022-06-14 09:33:10.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",2.039
"2022-06-20 19:53:11.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.929
"2022-06-15 20:52:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.909
"2022-06-18 13:23:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.959
"2022-06-21 05:57:13.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.959
"2022-06-19 23:04:08.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.889
"2022-06-17 18:20:08.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.899
"2022-06-17 15:30:09.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.969
"2022-06-14 08:26:09.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.929
"2022-06-18 09:07:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.889
"2022-06-16 06:51:08.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",2.029
"2022-06-17 11:22:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.929
"2022-06-21 05:57:13.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.959
"2022-06-15 14:52:08.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.959
"2022-06-16 06:34:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.049
"2022-06-17 13:32:08.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.889
"2022-06-17 07:48:08.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.888
"2022-06-20 22:06:05.0000000","44235fed-c890-4450-8443-df853efc808a",1.969
"2022-06-14 16:43:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.929
"2022-06-16 17:14:08.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.919
"2022-06-14 12:28:10.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.969
"2022-06-16 14:13:12.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.929
"2022-06-20 09:36:05.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.999
"2022-06-19 16:27:09.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.969
"2022-06-16 11:52:13.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.899
"2022-06-21 17:46:08.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.879
"2022-06-20 11:08:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.969
"2022-06-15 13:16:09.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.949
"2022-06-19 13:29:08.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.929
"2022-06-15 17:23:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.939
"2022-06-18 10:02:13.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.909
"2022-06-21 10:52:08.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.929
"2022-06-16 11:04:10.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.919
"2022-06-21 15:08:09.0000000","018e8f3e-ae2f-40bc-89c1-bc3fe20eb462",1.939
"2022-06-21 22:04:09.0000000","fddbc1e3-0d78-4a53-8224-d1d52927a304",1.849
"2022-06-21 09:01:18.0000000","00817d75-635d-4f2a-a556-4135ef42666e",2.029
"2022-06-15 14:52:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.919
"2022-06-14 16:44:09.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.929
"2022-06-15 17:23:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.939
"2022-06-19 10:02:08.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",1.909
"2022-06-18 15:56:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.949
"2022-06-15 18:10:12.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.929
"2022-06-17 20:41:07.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.889
"2022-06-17 13:38:09.0000000","5fbe5cd3-60f4-45dc-be08-8f6b59b761d1",1.909
"2022-06-18 19:16:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.919
"2022-06-19 09:22:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",2.009
"2022-06-15 11:34:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.929
"2022-06-15 18:02:10.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.939
"2022-06-19 17:03:10.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.949
"2022-06-16 10:43:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",2.019
"2022-06-21 15:54:08.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.929
"2022-06-15 14:52:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.899
"2022-06-16 06:51:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",2.029
"2022-06-21 07:21:08.0000000","44235fed-c890-4450-8443-df853efc808a",1.949
"2022-06-18 09:40:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",2.009
"2022-06-15 14:58:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.929
"2022-06-16 17:34:08.0000000","51d4b48d-a095-1aa0-e100-80009459e03a",1.969
"2022-06-19 15:04:08.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.939
"2022-06-18 15:26:15.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.929
"2022-06-21 15:26:09.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.899
"2022-06-14 05:51:13.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.989
"2022-06-15 07:21:10.0000000","44235fed-c890-4450-8443-df853efc808a",2.029
"2022-06-15 15:18:09.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.929
"2022-06-20 06:45:07.0000000","42783c8c-3600-4780-9376-493d145c2b7d",2.019
"2022-06-16 08:03:09.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.969
"2022-06-20 11:33:11.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.889
"2022-06-18 13:08:09.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.929
"2022-06-20 15:48:11.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.889
"2022-06-19 11:12:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-15 09:04:24.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.989
"2022-06-15 18:58:10.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.929
"2022-06-16 17:24:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.919
"2022-06-15 07:23:10.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",2.019
"2022-06-14 07:50:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",2.039
"2022-06-18 13:08:09.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.929
"2022-06-15 10:18:08.0000000","cd8b8686-34ef-1ee7-8287-0da8d20c0016",1.969
"2022-06-21 16:32:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.899
"2022-06-16 09:58:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",2.029
"2022-06-15 19:49:10.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.929
"2022-06-16 17:24:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.919
"2022-06-20 20:01:09.0000000","252c6f28-9529-47c8-871e-6755a832b20f",1.939
"2022-06-21 16:27:09.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.899
