23514,31,"admin.","single","university.degree","no","no","no","cellular","aug","thu",13,9,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
39442,63,"technician","married","high.school","no","no","no","cellular","apr","mon",176,3,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008,"yes"
6945,40,"technician","married","basic.9y","no","yes","no","telephone","may","thu",74,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12305,46,"services","married","high.school","no","yes","no","telephone","jul","fri",64,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
21106,45,"services","married","basic.6y","no","yes","no","cellular","aug","mon",671,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"yes"
12307,32,"blue-collar","married","basic.6y","no","yes","no","telephone","jul","fri",133,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
6946,52,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","thu",130,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
23525,31,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",96,5,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
39464,68,"retired","married","university.degree","no","yes","no","cellular","apr","fri",330,3,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008,"yes"
12312,39,"admin.","married","high.school","no","yes","no","telephone","jul","fri",219,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
6947,29,"admin.","married","university.degree","no","yes","no","telephone","may","thu",203,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12330,35,"blue-collar","married","basic.4y","no","yes","no","telephone","jul","fri",178,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
23530,31,"admin.","married","university.degree","no","no","no","cellular","aug","thu",180,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
39467,82,"retired","divorced","basic.4y","no","yes","yes","cellular","apr","mon",125,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.643,5008,"yes"
6949,37,"admin.","married","high.school","unknown","yes","no","telephone","may","thu",37,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12331,53,"blue-collar","married","basic.4y","no","yes","no","telephone","jul","fri",134,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
6952,28,"entrepreneur","married","basic.9y","unknown","no","no","telephone","may","thu",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
23545,31,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",87,6,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
12357,49,"blue-collar","married","basic.9y","no","yes","no","telephone","jul","fri",333,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
39473,74,"retired","divorced","basic.4y","no","yes","no","cellular","apr","mon",142,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.643,5008,"yes"
6955,34,"self-employed","married","professional.course","no","no","no","telephone","may","thu",205,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12358,45,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","fri",297,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228,"no"
23614,31,"unemployed","married","university.degree","no","yes","no","cellular","aug","thu",22,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
6956,37,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",291,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12478,28,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",497,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
39475,74,"retired","married","basic.4y","no","no","no","telephone","apr","mon",1143,5,999,0,"nonexistent",-1.8,93.749,-34.6,0.643,5008,"yes"
6960,28,"entrepreneur","married","basic.9y","unknown","yes","no","telephone","may","thu",733,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
21148,48,"blue-collar","married","unknown","no","no","no","cellular","aug","mon",528,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"yes"
12480,39,"housemaid","married","basic.4y","no","yes","no","cellular","jul","mon",223,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
23624,31,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",98,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
12485,47,"services","married","basic.6y","no","yes","no","cellular","jul","mon",207,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
6961,38,"services","single","basic.9y","no","yes","no","telephone","may","thu",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21211,42,"technician","married","professional.course","no","yes","yes","cellular","aug","mon",245,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
39483,61,"retired","married","high.school","no","yes","no","cellular","apr","tue",930,4,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008,"no"
23634,31,"admin.","single","university.degree","no","no","no","telephone","aug","thu",146,10,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
12487,36,"housemaid","married","university.degree","no","yes","no","cellular","jul","mon",137,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
21276,48,"blue-collar","married","unknown","no","yes","no","cellular","aug","mon",346,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
6962,38,"admin.","married","university.degree","no","yes","no","telephone","may","thu",744,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12490,42,"entrepreneur","married","high.school","no","yes","no","cellular","jul","mon",247,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
39489,80,"retired","divorced","basic.4y","no","yes","no","telephone","apr","wed",623,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008,"yes"
21283,42,"technician","married","professional.course","no","no","no","cellular","aug","mon",271,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
6963,34,"management","single","basic.9y","no","yes","no","telephone","may","thu",84,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10812,31,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","wed",245,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
12494,30,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",332,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
21284,42,"technician","married","professional.course","no","yes","yes","cellular","aug","mon",223,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
6965,53,"admin.","married","university.degree","no","yes","no","telephone","may","thu",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39490,80,"retired","divorced","basic.4y","no","yes","yes","cellular","apr","wed",654,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.642,5008,"yes"
12497,37,"entrepreneur","married","university.degree","no","yes","no","cellular","jul","mon",183,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
21303,50,"services","married","basic.9y","unknown","yes","yes","cellular","aug","mon",256,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10833,31,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",350,7,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
6966,50,"self-employed","married","basic.4y","unknown","no","no","telephone","may","thu",23,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12498,29,"services","married","high.school","no","yes","no","cellular","jul","mon",94,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
10493,48,"services","divorced","basic.6y","unknown","yes","no","telephone","jun","tue",319,8,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
39496,77,"retired","married","high.school","no","yes","no","cellular","apr","thu",165,7,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008,"yes"
6968,38,"technician","divorced","professional.course","no","yes","no","telephone","may","thu",1093,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
10849,31,"technician","married","professional.course","no","no","no","telephone","jun","wed",371,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"yes"
12503,43,"admin.","married","high.school","no","yes","no","cellular","jul","mon",118,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
10494,43,"technician","single","professional.course","no","no","no","telephone","jun","tue",315,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
6974,51,"technician","married","professional.course","unknown","no","no","telephone","may","thu",337,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12514,47,"admin.","married","basic.9y","no","yes","no","cellular","jul","mon",461,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
10531,50,"services","single","basic.4y","no","yes","no","telephone","jun","tue",355,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
39509,71,"retired","married","basic.4y","no","no","no","telephone","apr","mon",92,8,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008,"no"
10865,31,"services","married","high.school","no","yes","no","telephone","jun","wed",417,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
6975,45,"services","divorced","high.school","unknown","yes","no","telephone","may","thu",561,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12516,39,"admin.","married","high.school","no","yes","no","cellular","jul","mon",201,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
10663,50,"services","divorced","high.school","no","no","no","telephone","jun","tue",291,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
6976,44,"blue-collar","single","basic.9y","no","no","no","telephone","may","thu",111,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12532,42,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",46,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
10674,43,"admin.","single","high.school","no","no","yes","telephone","jun","tue",495,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
39520,24,"blue-collar","single","high.school","no","no","no","cellular","apr","mon",234,10,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008,"no"
10868,31,"services","single","basic.6y","no","no","no","telephone","jun","wed",533,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
10685,28,"student","single","high.school","unknown","no","no","telephone","jun","tue",256,9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
12533,37,"entrepreneur","married","basic.6y","no","yes","no","cellular","jul","mon",254,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
6979,43,"unemployed","married","university.degree","unknown","no","no","telephone","may","thu",456,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39523,71,"retired","married","basic.4y","no","no","no","cellular","apr","mon",117,3,999,0,"nonexistent",-1.8,93.749,-34.6,0.645,5008,"no"
11017,31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",704,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"yes"
10703,50,"entrepreneur","married","university.degree","no","no","no","telephone","jun","tue",424,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
12535,54,"management","married","university.degree","no","yes","no","cellular","jul","mon",224,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
12540,36,"technician","married","university.degree","no","yes","no","cellular","jul","mon",174,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
11043,31,"services","single","high.school","no","no","no","telephone","jun","wed",49,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
12544,29,"technician","married","professional.course","no","yes","no","cellular","jul","mon",111,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
6980,49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39533,20,"student","single","unknown","no","yes","no","cellular","apr","tue",81,3,999,0,"nonexistent",-1.8,93.749,-34.6,0.646,5008,"no"
10727,43,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",411,6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
14228,31,"services","married","basic.9y","no","yes","no","cellular","jul","mon",334,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
12545,43,"services","married","professional.course","no","yes","no","cellular","jul","mon",451,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
6982,56,"retired","divorced","basic.4y","unknown","yes","no","telephone","may","thu",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10736,50,"management","married","basic.4y","unknown","no","no","telephone","jun","tue",847,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
12552,35,"technician","married","basic.9y","no","yes","no","cellular","jul","mon",448,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
39547,61,"retired","married","basic.9y","no","no","no","cellular","apr","thu",165,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.659,5008,"no"
6984,59,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","thu",146,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10738,50,"housemaid","divorced","basic.4y","unknown","yes","yes","telephone","jun","tue",273,27,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
14273,31,"housemaid","married","high.school","no","yes","no","cellular","jul","mon",225,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
6985,53,"unemployed","married","unknown","unknown","no","no","telephone","may","thu",202,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39561,20,"student","single","unknown","no","no","no","cellular","apr","fri",342,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.663,5008,"no"
10747,28,"services","single","high.school","no","no","no","telephone","jun","tue",406,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
14302,31,"admin.","single","basic.9y","no","yes","no","cellular","jul","mon",392,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
33157,27,"blue-collar","married","basic.4y","no","yes","no","cellular","may","tue",259,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099,"no"
6987,57,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",154,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
10750,50,"blue-collar","single","basic.9y","unknown","no","no","telephone","jun","tue",756,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
6988,40,"technician","married","basic.9y","no","yes","no","telephone","may","thu",257,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39568,20,"student","single","unknown","no","yes","yes","cellular","apr","fri",180,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.663,5008,"no"
16914,31,"admin.","single","high.school","no","yes","no","cellular","jul","thu",304,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
10759,42,"admin.","married","high.school","unknown","no","no","telephone","jun","tue",956,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
6989,43,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","thu",199,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14466,42,"technician","married","basic.9y","no","no","no","cellular","jul","tue",723,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"yes"
1102,51,"services","divorced","basic.6y","unknown","no","yes","telephone","may","wed",114,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
33163,59,"services","divorced","basic.6y","no","yes","no","cellular","may","tue",318,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099,"no"
39599,20,"student","single","unknown","no","yes","no","telephone","may","wed",510,4,999,0,"nonexistent",-1.8,93.876,-40,0.672,5008,"yes"
13478,31,"blue-collar","married","basic.4y","no","no","no","telephone","jul","thu",317,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
6990,45,"unknown","married","unknown","no","no","no","telephone","may","thu",208,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14467,48,"admin.","single","university.degree","no","yes","yes","telephone","jul","tue",265,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
7009,40,"technician","married","professional.course","unknown","yes","no","telephone","may","thu",105,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
14469,50,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","jul","tue",195,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
13792,31,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","thu",374,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
1135,54,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",90,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39602,72,"retired","married","basic.4y","no","yes","no","cellular","may","wed",443,4,999,0,"nonexistent",-1.8,93.876,-40,0.672,5008,"yes"
33165,47,"admin.","divorced","high.school","no","yes","no","cellular","may","tue",105,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099,"no"
14478,45,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",791,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"yes"
7010,37,"unemployed","married","professional.course","unknown","no","no","telephone","may","thu",746,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
14498,45,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","tue",315,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
7011,37,"technician","single","professional.course","no","no","no","telephone","may","thu",322,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
