32942,25,"student","single","high.school","unknown","yes","no","cellular","may","mon",160,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
26525,50,"admin.","divorced","university.degree","no","no","no","cellular","nov","thu",160,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
38148,37,"housemaid","divorced","high.school","no","no","no","cellular","sep","wed",134,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.753,5017,"no"
15067,49,"admin.","single","university.degree","no","yes","no","telephone","jul","thu",344,10,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"no"
26526,43,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","thu",340,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
20204,33,"technician","single","high.school","no","yes","no","cellular","aug","mon",104,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
19233,45,"blue-collar","married","basic.6y","unknown","yes","no","cellular","aug","wed",134,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
17059,32,"entrepreneur","divorced","university.degree","no","yes","yes","cellular","jul","fri",57,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32960,55,"management","married","university.degree","no","yes","no","cellular","may","mon",126,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
26528,31,"services","single","high.school","no","yes","no","cellular","nov","thu",475,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
38150,35,"technician","married","professional.course","no","yes","no","cellular","sep","wed",195,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.753,5017,"no"
15070,52,"technician","married","professional.course","no","yes","no","cellular","jul","thu",402,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"no"
35833,38,"services","married","high.school","no","yes","no","cellular","may","fri",324,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"yes"
26531,55,"retired","divorced","basic.9y","no","no","no","cellular","nov","thu",178,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
20220,34,"management","married","high.school","no","yes","no","telephone","aug","mon",80,7,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
19237,49,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","wed",311,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
17061,32,"entrepreneur","divorced","university.degree","no","no","no","cellular","jul","fri",123,16,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32965,26,"blue-collar","single","high.school","unknown","no","no","cellular","may","mon",314,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
26532,39,"management","married","university.degree","no","no","no","cellular","nov","thu",73,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
38152,35,"admin.","married","university.degree","no","yes","no","telephone","sep","wed",234,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.753,5017,"yes"
15101,47,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","thu",136,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"no"
35837,35,"technician","divorced","professional.course","no","no","no","cellular","may","fri",169,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"no"
19239,49,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","wed",501,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"yes"
26534,30,"services","married","high.school","no","yes","no","cellular","nov","thu",80,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
20226,29,"technician","married","university.degree","unknown","yes","no","cellular","aug","mon",120,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
32967,26,"student","single","high.school","no","no","no","cellular","may","mon",472,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
38158,31,"admin.","married","university.degree","no","yes","no","cellular","oct","thu",760,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017,"no"
17069,35,"admin.","single","university.degree","unknown","yes","no","cellular","jul","fri",111,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
26537,39,"admin.","married","university.degree","no","no","no","cellular","nov","thu",240,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
15122,27,"unemployed","single","university.degree","no","yes","yes","cellular","jul","thu",538,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228,"yes"
35838,26,"technician","single","university.degree","no","no","no","cellular","may","fri",199,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"yes"
19241,44,"unemployed","married","high.school","unknown","yes","no","cellular","aug","wed",209,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
20228,37,"technician","divorced","professional.course","no","yes","yes","cellular","aug","mon",63,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
26542,39,"entrepreneur","married","high.school","no","no","no","cellular","nov","thu",150,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
33447,57,"housemaid","married","basic.4y","unknown","yes","no","cellular","may","tue",215,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099,"no"
17124,35,"services","single","basic.9y","no","no","no","cellular","jul","fri",61,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
38161,36,"admin.","married","university.degree","no","yes","no","cellular","oct","thu",66,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017,"no"
15309,53,"services","divorced","basic.9y","no","yes","no","cellular","jul","fri",121,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
26546,29,"self-employed","single","university.degree","no","no","no","cellular","nov","thu",88,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
35841,48,"entrepreneur","married","university.degree","no","yes","no","cellular","may","fri",796,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"yes"
20238,34,"technician","single","university.degree","no","no","no","cellular","aug","mon",262,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
19261,52,"technician","married","professional.course","unknown","no","no","cellular","aug","wed",139,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
26547,32,"entrepreneur","married","high.school","no","yes","no","cellular","nov","thu",356,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
302,50,"blue-collar","divorced","high.school","unknown","no","yes","telephone","may","mon",200,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
17145,35,"management","married","university.degree","no","no","no","cellular","jul","fri",102,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
15326,47,"technician","married","professional.course","no","yes","no","cellular","jul","fri",165,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
38162,69,"retired","married","university.degree","no","yes","no","cellular","oct","thu",199,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017,"no"
26548,35,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","thu",150,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
35843,45,"admin.","married","unknown","no","no","no","cellular","may","fri",78,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"no"
19262,52,"technician","married","professional.course","unknown","no","no","cellular","aug","wed",244,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
20276,34,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",118,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
26549,33,"blue-collar","married","basic.9y","no","no","no","cellular","nov","thu",593,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"yes"
308,57,"housemaid","divorced","basic.4y","no","yes","yes","telephone","may","mon",205,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
17215,35,"services","single","basic.9y","no","no","no","cellular","jul","fri",102,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
15327,53,"management","married","high.school","no","no","no","cellular","jul","fri",91,10,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
38163,65,"admin.","married","university.degree","no","yes","no","cellular","oct","thu",120,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017,"no"
35849,71,"housemaid","married","unknown","no","yes","no","cellular","may","fri",122,2,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"no"
26551,41,"services","married","university.degree","no","yes","no","cellular","nov","thu",283,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
19263,52,"technician","married","professional.course","unknown","no","no","cellular","aug","wed",219,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
20277,29,"technician","married","professional.course","no","yes","no","cellular","aug","mon",80,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
26555,49,"technician","divorced","university.degree","no","yes","no","telephone","nov","thu",30,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
15333,53,"services","divorced","basic.9y","no","no","no","cellular","jul","fri",127,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
17238,32,"entrepreneur","divorced","university.degree","no","no","no","cellular","jul","fri",155,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
334,50,"self-employed","single","university.degree","no","no","yes","telephone","may","mon",88,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38167,78,"retired","married","basic.9y","no","yes","no","telephone","oct","thu",321,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017,"no"
35854,27,"admin.","single","university.degree","no","yes","no","cellular","may","fri",680,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"no"
26558,56,"management","divorced","university.degree","no","yes","no","cellular","nov","thu",487,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
19267,55,"admin.","married","university.degree","unknown","no","no","cellular","aug","wed",163,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
20278,29,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",214,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
15377,27,"services","single","high.school","no","yes","no","cellular","jul","fri",71,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
17273,35,"management","divorced","university.degree","no","no","no","cellular","jul","fri",210,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
341,57,"management","married","professional.course","unknown","yes","no","telephone","may","mon",144,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
26568,31,"admin.","married","university.degree","no","no","no","cellular","nov","thu",282,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
35858,30,"admin.","married","university.degree","no","yes","no","cellular","may","fri",158,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"no"
38168,32,"admin.","married","university.degree","no","yes","no","cellular","oct","thu",177,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017,"no"
19269,50,"admin.","divorced","high.school","unknown","no","no","cellular","aug","wed",64,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
20287,34,"admin.","single","university.degree","no","no","no","cellular","aug","mon",271,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
26570,31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",95,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
15391,53,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","jul","fri",131,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
17287,32,"admin.","single","high.school","no","yes","no","telephone","jul","fri",143,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35866,57,"admin.","married","basic.6y","no","no","no","cellular","may","fri",259,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"no"
344,57,"unknown","married","unknown","unknown","yes","no","telephone","may","mon",325,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
26572,29,"management","married","university.degree","no","yes","no","cellular","nov","thu",120,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
38171,29,"admin.","single","university.degree","no","yes","no","cellular","oct","thu",99,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017,"no"
19284,47,"blue-collar","married","basic.6y","unknown","no","no","cellular","aug","wed",89,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
20289,29,"technician","single","professional.course","no","no","no","cellular","aug","mon",157,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
15442,49,"unemployed","divorced","university.degree","no","yes","yes","cellular","jul","fri",133,5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
26576,50,"retired","divorced","high.school","no","yes","no","cellular","nov","thu",691,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"yes"
17288,35,"unemployed","single","basic.9y","no","yes","yes","cellular","jul","fri",50,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35872,18,"student","single","high.school","no","no","no","cellular","may","fri",271,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"yes"
347,50,"services","divorced","professional.course","no","no","no","telephone","may","mon",680,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38177,26,"technician","single","university.degree","no","yes","no","cellular","oct","thu",152,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017,"no"
19305,59,"housemaid","married","basic.4y","unknown","no","no","cellular","aug","wed",148,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
26578,47,"housemaid","single","basic.9y","no","no","no","cellular","nov","thu",128,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
20292,37,"technician","married","university.degree","unknown","yes","yes","cellular","aug","mon",108,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
15464,49,"services","divorced","basic.6y","unknown","yes","yes","cellular","jul","fri",112,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
17334,30,"blue-collar","single","basic.9y","no","yes","yes","cellular","jul","mon",52,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35876,62,"technician","married","professional.course","no","yes","no","cellular","may","fri",181,2,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"no"
350,57,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",164,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
26580,42,"blue-collar","single","basic.4y","unknown","yes","no","cellular","nov","thu",269,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
19321,59,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","wed",111,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
38178,54,"management","divorced","university.degree","unknown","yes","no","cellular","oct","thu",214,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017,"no"
20300,29,"technician","married","high.school","no","no","no","telephone","aug","mon",133,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
26582,43,"services","divorced","high.school","no","no","no","cellular","nov","thu",329,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
15496,27,"technician","single","basic.9y","unknown","no","no","cellular","jul","fri",171,7,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
17471,35,"entrepreneur","single","university.degree","no","no","no","cellular","jul","mon",180,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35877,29,"admin.","unknown","university.degree","no","no","no","cellular","may","fri",264,2,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"no"
33566,50,"entrepreneur","married","university.degree","no","yes","no","cellular","may","tue",191,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099,"no"
26584,39,"admin.","married","high.school","no","yes","no","cellular","nov","thu",50,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
38179,75,"retired","divorced","basic.4y","unknown","yes","no","cellular","oct","thu",502,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017,"yes"
19333,51,"admin.","single","university.degree","unknown","yes","no","cellular","aug","wed",168,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228,"no"
20303,29,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",209,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
15519,56,"admin.","married","university.degree","no","no","no","telephone","jul","fri",55,9,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228,"no"
26588,31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",395,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
35889,40,"management","married","high.school","no","no","no","cellular","may","fri",253,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099,"no"
23652,32,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",66,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
33576,59,"admin.","divorced","university.degree","unknown","unknown","unknown","cellular","may","tue",158,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099,"no"
26590,30,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","thu",145,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
